date,y_vol,realized_var,pred_selected
2019-03-04,-3.9448220582932354,0.00037460286621334864,-4.005621759277725
2019-03-05,-3.9885920370572023,0.0003432045015217379,-4.02497452819189
2019-03-06,-4.362730811056456,0.00016239780893408364,-4.056413952568727
2019-03-07,-4.028997499699055,0.00031656087417816347,-4.199767236993962
2019-03-08,-3.8401037259141018,0.00046187907118446365,-4.0791943754283535
2019-03-11,-3.1855277864599283,0.0017103528701901674,-4.008699498080546
2019-03-12,-3.7850884290666755,0.000515601252273214,-3.734558537545109
2019-03-13,-3.9532438938160355,0.00036834602081135847,-3.9121432001702607
2019-03-14,-4.384425553972687,0.00015550213322577196,-3.9482978719378203
2019-03-15,-4.152394764464678,0.00024732939446651416,-4.097180690910769
2019-03-18,-3.8657128207649816,0.0004388180736811909,-4.033049992821131
2019-03-19,-3.950865269967004,0.0003701025087824845,-3.9834662136222065
2019-03-20,-3.7906287445401916,0.0005099196013522796,-4.017143129724241
2019-03-21,-3.6967576576076353,0.0006152294223713667,-3.9572928721393055
2019-03-22,-3.7050221015994853,0.000605143944645651,-3.8910004812554666
2019-03-25,-3.548617679077869,0.000827389199009885,-3.8673720940439487
2019-03-26,-3.616837240682687,0.0007218635099267553,-3.792704018683141
2019-03-27,-3.73863841429685,0.0005657960793042426,-3.7868962975104243
2019-03-28,-3.960500123184121,0.0003630390163678689,-3.8226085073534195
2019-03-29,-4.576294078712117,0.00010594524462845756,-3.9022232728176474
2019-04-01,-4.448170505907797,0.00013688888606780547,-4.130702337169973
2019-04-02,-4.37435478020626,0.00015866594187715515,-4.128045053556878
2019-04-03,-3.912757544364824,0.00039941280027732485,-4.147113505408223
2019-04-04,-4.139062457703846,0.0002540130497218787,-4.014285928816699
2019-04-05,-4.493218689091252,0.0001250949663661156,-4.099167098532888
2019-04-08,-4.311647038946986,0.00017986678257364937,-4.211204412283481
2019-04-09,-4.437179145364666,0.0001399313950625023,-4.157679496108432
2019-04-10,-4.431498987136842,0.00014153012383099776,-4.210020828236398
2019-04-11,-4.246415995906067,0.00020493207159461469,-4.256865626274813
2019-04-12,-4.740669152667921,7.626180724607094e-05,-4.209630762882557
2019-04-15,-3.9256538235912415,0.00038924264327086695,-4.391089856984302
2019-04-16,-4.28693130788516,0.00018898127615591252,-4.09767130691194
2019-04-17,-4.3275119136381965,0.00017424924742410805,-4.214231841876382
2019-04-18,-4.301880428884893,0.00018341469833320467,-4.231853571376465
2019-04-22,-4.13847875357628,0.0002543097598102416,-4.232271344726136
2019-04-23,-4.50433318600623,0.0001223449098642099,-4.16523584712645
2019-04-24,-4.169592397510931,0.00023896707070030523,-4.324659242724671
2019-04-25,-3.7304865087128,0.0005750963204178586,-4.219211350024455
2019-04-26,-3.5432558171824082,0.000836309636917701,-4.050705633280201
2019-04-29,-3.942149851913955,0.00037661025793785514,-3.952454881573828
2019-04-30,-4.153443132203179,0.00024681135343792107,-4.082382680839697
2019-05-01,-4.253110685660814,0.0002022064462501317,-4.147417177280293
2019-05-02,-3.8690675270193533,0.00043588371712067206,-4.180856514557196
2019-05-03,-4.337052117597485,0.00017095601868857707,-4.05401680923817
2019-05-06,-3.901091726543851,0.0004088413178633973,-4.245682049611353
2019-05-07,-3.846702078172217,0.0004558238320386245,-4.101575111269291
2019-05-08,-3.827211842568746,0.0004739429106746697,-4.067115336355549
2019-05-09,-3.669119362645282,0.0006501946845092264,-4.024640769833284
2019-05-10,-3.442425272634208,0.001023169061387386,-3.954092375760032
2019-05-13,-3.83771840906977,0.00046408779134995,-3.8282448425492257
2019-05-14,-3.8903683136722833,0.00041770436879584155,-3.949759983035751
2019-05-15,-4.126302551930505,0.0002605788373802286,-3.9654546328483256
2019-05-16,-3.9859263122618303,0.00034503916538410745,-3.9319489622366204
2019-05-17,-3.2662716182855784,0.0014552999672176748,-3.4674439997282387
2019-05-20,-3.999763292167816,0.00033562147876364703,-3.7630300058882673
2019-05-21,-4.297470032399921,0.0001850397178588559,-4.004928645002131
2019-05-22,-4.444154983072885,0.00013799267331376022,-4.114648458464114
2019-05-23,-3.877926646644733,0.000428228642621853,-4.173213265613988
2019-05-24,-3.9956423342524343,0.0003383990733697997,-3.9745062890830183
2019-05-28,-4.151066879826653,0.00024798711726682296,-4.055990004639918
2019-05-29,-3.9688596193685486,0.0003570198274193482,-4.117611670012462
2019-05-30,-3.8882644576451884,0.000419465651389911,-4.048917121272007
2019-05-31,-3.8350780959883655,0.00046654494743432863,-3.9988220126199554
2019-06-03,-3.749097309814419,0.0005540837997170969,-3.9735262006429686
2019-06-04,-3.653901719506247,0.0006702877641792272,-3.925875779632081
2019-06-05,-3.7258764719838684,0.000580423270435855,-3.8686296419763564
2019-06-06,-4.303934508971837,0.00018266274700002165,-3.8734153039345207
2019-06-07,-4.103503332308994,0.00027273589063463144,-4.079336496459801
2019-06-10,-4.136341702306996,0.00025539903197245513,-4.026881821605209
2019-06-11,-4.1993808525714105,0.0002251459487039817,-4.0560041446794965
2019-06-12,-4.342216205164507,0.00016919944171928363,-4.107900724024661
2019-06-13,-4.46216290786791,0.0001331111831095034,-4.196469376863568
2019-06-14,-4.343871691675202,0.00016864015333782333,-4.247407355712751
2019-06-17,-4.27960928780004,0.00019176908815092387,-4.2225061883503106
2019-06-18,-3.49322034135272,0.000924330669696126,-4.2078345221639655
2019-06-19,-4.4702895321017815,0.00013096518097146888,-3.891644315904262
2019-06-20,-4.293555889108714,0.00018649394643189285,-4.238129871363535
2019-06-21,-4.079730180680191,0.00028601669882171707,-4.175652982142589
2019-06-24,-4.231319753912404,0.0002112138336955514,-4.090324229792615
2019-06-25,-3.913006247600378,0.00039921417916763115,-4.135024077663942
2019-06-26,-3.7817901336637885,0.0005190137056583147,-4.055455521546099
2019-06-27,-4.444119105942136,0.0001380025752313741,-3.9771434282958373
2019-06-28,-4.365822039870581,0.0001613968886232943,-4.2029828265091895
2019-07-01,-3.4771682973905653,0.0009544869425458652,-4.192507927192689
2019-07-02,-4.150927034819666,0.0002480564864876034,-3.8503963083783797
2019-07-03,-4.322155167341836,0.0001761261013239454,-4.0879841804646
2019-07-05,-4.3528630715327195,0.0001656346426631627,-4.17672945988898
2019-07-08,-4.47559110346101,0.0001295838745025725,-4.1955471013443
2019-07-09,-4.284880246922864,0.00018975809260073746,-4.2512036491951015
2019-07-10,-4.097940477356848,0.00027578721362684554,-4.240992630003544
2019-07-11,-3.703911529126423,0.0006064895509000339,-4.178216314825153
2019-07-12,-4.356220682885724,0.00016452609538652338,-4.010186841701081
2019-07-15,-4.441861156648792,0.0001386271901531435,-4.224904560702919
2019-07-16,-4.264456684181509,0.0001976696473585009,-4.253508125008167
2019-07-17,-4.265796652678097,0.0001971406143622942,-4.193771205533039
2019-07-18,-3.90295220061006,0.0004073228673150737,-4.201197144283599
2019-07-19,-4.589006043281614,0.00010328565213847026,-4.0916714005271295
2019-07-22,-4.689264923305989,8.451936767481272e-05,-4.340538161468186
2019-07-23,-4.595420298435543,0.00010196911375372927,-4.383986501736924
2019-07-24,-4.035399041663097,0.00031253375352950766,-4.3704843924912655
2019-07-25,-4.138747921136132,0.00025417289277872204,-4.176592881617367
2019-07-26,-4.630529171062899,9.505467152802342e-05,-4.223827284631843
2019-07-29,-4.066902521154403,0.0002934494860671226,-4.3949673021536455
2019-07-30,-4.47185731735215,0.00013055517355290035,-4.191935466793501
2019-07-31,-3.801639180855936,0.0004988134590259022,-4.320591529909798
2019-08-01,-3.2458324509624177,0.0015160228763656759,-4.08128344074702
2019-08-02,-3.8842498508947285,0.00042284718803426363,-3.8375104221249603
2019-08-05,-3.9326399508700765,0.00038384186436635746,-4.019275801085419
2019-08-06,-3.7594058853702053,0.0005427771264899941,-4.025634566013799
2019-08-07,-4.033664283162602,0.00031361997794818197,-3.9397922523071705
2019-08-08,-4.003046989077763,0.0003334245423079129,-4.024736322876182
2019-08-09,-3.980052582022446,0.0003491164010363654,-4.05361839459046
2019-08-12,-4.101164752775741,0.0002740145075948302,-4.049305382878339
2019-08-13,-3.4417728132732646,0.0010245050853630124,-4.1022307619522635
2019-08-14,-3.9444951296324815,0.00037484788313440457,-3.8555871759128704
2019-08-15,-4.009537078907688,0.00032912459923540324,-3.9140353556151446
2019-08-16,-3.8784942228278014,0.00042774281366204876,-3.473822305318627
2019-08-19,-3.7844296544102973,0.0005162810300708505,-4.005363125810874
2019-08-20,-4.494448080622895,0.00012478776280973235,-3.9591710586493094
2019-08-21,-4.172531876273221,0.00023756631496803498,-4.231150467583171
2019-08-22,-4.259876840890149,0.0001994885569790744,-4.130941519218579
2019-08-23,-3.4792224008792347,0.0009505737562220867,-4.165049578435407
2019-08-26,-4.473286289313796,0.00013018258685753393,-3.8772799042263633
2019-08-27,-3.9157037751548387,0.00039706619612424657,-4.2278992086781315
2019-08-28,-3.969597670090368,0.00035649321869625283,-4.017288337063997
2019-08-29,-4.3575320364572026,0.00016409515698058896,-4.02372620466477
2019-08-30,-4.113793342765365,0.00026718034302510886,-4.149513965842216
2019-09-03,-4.48091276645842,0.0001282119847680654,-4.110307102370549
2019-09-04,-5.026645856174794,4.304382770711616e-05,-4.246588364215137
2019-09-05,-4.158648376550658,0.000244255254836387,-4.47217133576159
2019-09-06,-4.156294399800072,0.0002454079084092559,-4.204551928072447
2019-09-09,-4.137679812286588,0.00025471644177369287,-4.203247202824167
2019-09-10,-4.119500750623438,0.0002641478691388284,-4.19836207408038
2019-09-11,-4.272758207506075,0.00019441482374512762,-4.175785189460003
2019-09-12,-4.1596871902273955,0.00024374831024104142,-4.2027956259927395
2019-09-13,-4.489459995381953,0.00012603889719406012,-4.166429545506848
2019-09-16,-4.48060826450491,0.00012829009014854307,-4.29815546874266
2019-09-17,-4.591748408225073,0.00010272070893197116,-4.315362035204522
2019-09-18,-3.9507754123554686,0.0003701690278144719,-4.376715700507329
2019-09-19,-4.312261242482867,0.00017964596859845213,-4.156849673802608
2019-09-20,-4.086584419391324,0.00028212259744612284,-4.2841256017776015
2019-09-23,-4.21136894729688,0.0002198120061118307,-4.1880146307864194
2019-09-24,-3.8319657097630775,0.0004694581411474117,-4.214842864807715
2019-09-25,-3.6191147542429842,0.0007185828794144321,-4.054772140337098
2019-09-26,-4.468021803201854,0.00013156051706335247,-3.9705740844178887
2019-09-27,-3.468065198614427,0.0009720236745875931,-4.239363057694479
2019-09-30,-4.4989090835577805,0.00012367935760893584,-3.883245677229724
2019-10-01,-3.559962486497981,0.0008088274327467655,-4.220786026809366
2019-10-02,-4.249296438330286,0.000203754875629316,-3.898923183846564
2019-10-03,-3.6630811531330947,0.0006580943115635041,-4.14440654622681
2019-10-04,-4.076627652733193,0.0002877969660412337,-3.9180694592801433
2019-10-07,-4.1618492048157165,0.00024269661086385308,-4.071049723106757
2019-10-08,-4.479886542532495,0.00012847540341483007,-4.079226515026754
2019-10-09,-4.28525701724547,0.00018961515602622787,-4.222264797298367
2019-10-10,-4.129940061040572,0.00025869000058225625,-4.168987473017001
2019-10-11,-4.279768415602636,0.00019170806627450914,-4.15449509447016
2019-10-14,-4.51534741359341,0.00011967930783885956,-4.209629777307382
2019-10-15,-3.5390723334302367,0.0008433363676945825,-4.2995808358306515
2019-10-16,-3.9360960004703944,0.0003811978596608073,-3.941609767141649
2019-10-17,-3.9128759293089197,0.0003993182425479144,-4.035625320709229
2019-10-18,-3.600132473388824,0.0007463880290741636,-4.011550704490704
2019-10-21,-4.384648583531616,0.0001554327855491314,-3.8812539769186554
2019-10-22,-3.7188456103534544,0.0005886426759051886,-4.108393070155605
2019-10-23,-4.24096273819125,0.00020717939937606845,-3.9200726673051185
2019-10-24,-4.589029655747161,0.00010328077459583687,-4.086245885465569
2019-10-25,-4.272051779721694,0.0001946896979445533,-4.222769812060536
2019-10-28,-4.35615163920912,0.00016454881592824287,-4.180461790503115
2019-10-29,-4.4914788782066895,0.00012553100772383423,-4.203357492877155
2019-10-30,-4.3020644758176125,0.00018334719693210478,-4.305593962413813
2019-10-31,-4.018891287726808,0.0003230244388745267,-4.25220241845796
2019-11-01,-4.124637495872695,0.00026144804059247394,-4.148316352034406
2019-11-04,-4.178622913597819,0.00023468982079161464,-4.1704328826852155
2019-11-05,-4.3615303933511615,0.0001627881677505064,-4.1864311661355424
2019-11-06,-3.975857817469572,0.00035205764381369996,-4.241214819064677
2019-11-07,-4.173586053503013,0.00023706596860750885,-4.1109125464470795
2019-11-08,-4.618117579497941,9.744376077003613e-05,-4.173405000340981
2019-11-11,-4.105959760313927,0.0002713992644895324,-4.326614050812315
2019-11-12,-4.427482798313849,0.00014267152518039202,-4.174326431213254
2019-11-13,-4.414256281821772,0.0001464959809541484,-4.272486063121729
2019-11-14,-4.498783103918703,0.00012371052369672912,-4.20473561023724
2019-11-15,-3.3685628708635895,0.0011860512798103735,-3.8291358497429213
2019-11-18,-3.879173870094627,0.0004271617801809104,-3.962313514864685
2019-11-19,-3.940041143057137,0.00037820193473456676,-4.0963944018511205
2019-11-20,-3.734099228155458,0.0005709559730279233,-4.099262107296845
2019-11-21,-4.3482864099228316,0.00016715771001376778,-4.000209710315946
2019-11-22,-4.596992339417326,0.00010164901796971133,-4.182024270388405
2019-11-25,-4.411027190249626,0.0001474451404530216,-4.316253852690318
2019-11-26,-4.826777691072109,6.419691623503459e-05,-4.28385416718734
2019-11-27,-4.688324502931321,8.467848473566231e-05,-4.446182147997849
2019-11-29,-4.872329705678584,5.860682436875581e-05,-4.4676672827979775
2019-12-02,-4.010592794141332,0.0003284304086545148,-4.54821898211333
2019-12-03,-3.9682394071885154,0.00035746295828864935,-4.253665369035066
2019-12-04,-4.4796274936283735,0.00012854198348575757,-4.210374335961006
2019-12-05,-4.547638643247792,0.00011219442137293694,-4.348347731480721
2019-12-06,-4.8717584019021265,5.867382724063595e-05,-4.369845238110235
2019-12-09,-4.490142508150304,0.00012586696825116743,-4.468083323937314
2019-12-10,-4.148369736073593,0.00024932844557791484,-4.385871968190596
2019-12-11,-5.035150273996327,4.2317893465310676e-05,-4.294827883085924
2019-12-12,-4.001356846344563,0.0003345535195000101,-4.578329770279407
2019-12-13,-3.7961589962687925,0.0005043107096020002,-4.237044306132347
2019-12-16,-4.598690475476214,0.00010130437582471302,-4.112597349873369
2019-12-17,-4.667901278299889,8.820891203284528e-05,-4.352804985683346
2019-12-18,-4.837668173692982,6.281376331811286e-05,-4.393907070393629
2019-12-19,-4.556527553911185,0.00011021747397246694,-4.463408175110459
2019-12-20,-4.783298270951516,7.002932031969731e-05,-4.417193876901865
2019-12-23,-4.704309154421162,8.20141873795172e-05,-4.55581508629268
2019-12-24,-4.917903548105942,5.350116673271989e-05,-4.552581710313715
2019-12-26,-4.995600956778435,4.580112455436242e-05,-4.631068601233772
2019-12-27,-4.503072360797511,0.00012265381026296576,-4.662149739048985
2019-12-30,-4.412085488728262,0.00014713338856031465,-4.512719009128858
2019-12-31,-4.414918962475019,0.0001463019494587556,-4.461165177972676
2020-01-02,-4.713535324625344,8.051471064922565e-05,-4.444495049334115
2020-01-03,-4.520744422251293,0.00011839443426661588,-4.524120108611543
2020-01-06,-4.3386121880046415,0.00017042344312465544,-4.458788296739642
2020-01-07,-4.182272740438807,0.00023298290390761663,-4.404900693130553
2020-01-08,-4.479089754221005,0.00012868030203180158,-4.3523995657874455
2020-01-09,-4.228339661698394,0.00021247646612139774,-4.44215874321103
2020-01-10,-4.4655032975725515,0.00013222486061735452,-4.338860753627298
2020-01-13,-4.267832617992334,0.00019633950359719603,-4.406491278718188
2020-01-14,-4.557304313050011,0.00011004638204376309,-4.347543319866472
2020-01-15,-4.5530024140317575,0.0001109972837065511,-4.445718361442261
2020-01-16,-5.0985901019013955,3.7275279321657205e-05,-4.457650060658615
2020-01-17,-4.905650462114281,5.482847269432441e-05,-4.675253227236281
2020-01-21,-4.859957096773929,6.007515516154296e-05,-4.641623883758756
2020-01-22,-4.351569725774565,0.00016606364299470282,-4.663423791305789
2020-01-23,-4.271130674672093,0.00019504868783819438,-4.494452924064151
2020-01-24,-3.6480973034570576,0.0006781143632325775,-4.449094886626137
2020-01-27,-3.52566169354058,0.0008662617987336611,-4.161687641431288
2020-01-28,-3.861670156637713,0.0004423804439105183,-4.035621738873444
2020-01-29,-4.322514807104339,0.00017599946297508948,-4.087103821713271
2020-01-30,-4.064697927437954,0.00029474621651627694,-4.215238529673225
2020-01-31,-3.8655024235322197,0.0004390027647537333,-4.126171138213928
2020-02-03,-4.4515824117312315,0.00013595796193053867,-4.070362043675995
2020-02-04,-4.527771385522021,0.00011674216521373836,-4.288910162022448
2020-02-05,-4.283934708720083,0.0001901172791699996,-4.340477836584578
2020-02-06,-4.256045508257155,0.00020102304263227105,-4.264550796481697
2020-02-07,-4.842102324849336,6.22591746403491e-05,-4.2606514452358795
2020-02-10,-4.199858562234133,0.00022493094264037377,-4.49280020220709
2020-02-11,-3.904808682485789,0.00040581329649871115,-4.279503374792235
2020-02-12,-4.627716176691444,9.559095518839364e-05,-4.15265161453682
2020-02-13,-4.481649762030783,0.00012802314064934002,-4.3303818553273645
2020-02-14,-3.8563187387463858,0.00044714059728526655,-3.8034297682792113
2020-02-18,-3.9506601037384512,0.0003702544050161402,-4.162416340136943
2020-02-19,-4.042252317554582,0.0003082792175694951,-4.169435344813334
2020-02-20,-3.0924991590613273,0.0020601050174762357,-4.1919381296579665
2020-02-21,-3.5982955215574726,0.0007491352301740242,-3.7835284034023853
2020-02-24,-3.353181390571769,0.0012231047435914651,-3.892915806231657
2020-02-25,-3.1246094583296515,0.0019319625708233731,-3.7766651499017434
2020-02-26,-3.414938680442457,0.0010809906812149707,-3.6483705130689943
2020-02-27,-3.008919198933222,0.0024349272544417337,-3.712141427872448
2020-02-28,-2.9688545160271786,0.002638066459002085,-3.567155996141621
2020-03-02,-3.1335579592029514,0.0018976938021189568,-3.5074469645007764
2020-03-03,-3.252773749641446,0.001495121956394708,-3.529370254205968
2020-03-04,-3.4410423616214065,0.0010260028820285533,-3.5570505035306836
2020-03-05,-3.542619258635974,0.0008373750350557794,-3.607695760878123
2020-03-06,-3.5784992889548053,0.000779390325484797,-3.6493126907573705
2020-03-09,-2.8360691049735722,0.00344050089237841,-3.6772952290510585
2020-03-10,-3.2024640431024998,0.0016533891189123562,-3.3695518528429127
2020-03-11,-3.4130862735082514,0.0010850029783000218,-3.4709220250478157
2020-03-12,-2.844072268757005,0.0033858694984807516,-3.5254974476260723
2020-03-13,-2.8157610545046508,0.0035831172794213804,-3.291418549696808
2020-03-16,-2.33616300123059,0.009350494938709618,-3.232407799006873
2020-03-17,-2.402894229662192,0.008182247101363005,-3.0146645890284085
2020-03-18,-2.246201414122892,0.011193714895441652,-2.970211787349987
2020-03-19,-2.6103908584470408,0.0054031037776394,-2.846358833998597
2020-03-20,-2.629242425950608,0.005203182341147676,-2.9373026285031347
2020-03-23,-2.853836639412857,0.0033203891840061354,-2.9217113381166
2020-03-24,-2.996562348857479,0.0024958530667019245,-3.0129150534891593
2020-03-25,-3.0667413323253054,0.002169013843658023,-3.079278908630862
2020-03-26,-3.418024049255613,0.0010743407100597708,-3.144112942009796
2020-03-27,-3.2356039317200165,0.0015473556094582441,-3.294428185902159
